# Test set images (1679 total)
# Split: 70% train, 15% validation, 15% test (random_state=42)
# Generated from: features_optimized.npz

C:\Users\moham\Desktop\MaterialStream Identification System\dataset_augmented\cardboard\22be3775-bd62-4152-8aec-f93a5522533b_aug1.jpg
C:\Users\moham\Desktop\MaterialStream Identification System\dataset_augmented\cardboard\22be3775-bd62-4152-8aec-f93a5522533b_aug3.jpg
C:\Users\moham\Desktop\MaterialStream Identification System\dataset_augmented\cardboard\242da4e0-2006-4d38-a0c4-d0bf2ccc419a.jpg
C:\Users\moham\Desktop\MaterialStream Identification System\dataset_augmented\cardboard\242da4e0-2006-4d38-a0c4-d0bf2ccc419a_aug4.jpg
C:\Users\moham\Desktop\MaterialStream Identification System\dataset_augmented\cardboard\25954c60-fbe3-45e4-a806-31676251910e_aug1.jpg
C:\Users\moham\Desktop\MaterialStream Identification System\dataset_augmented\cardboard\25954c60-fbe3-45e4-a806-31676251910e_aug3.jpg
C:\Users\moham\Desktop\MaterialStream Identification System\dataset_augmented\cardboard\26c8617b-8db1-4036-9ce9-7ce6054eebe3_aug4.jpg
C:\Users\moham\Desktop\MaterialStream Identification System\dataset_augmented\cardboard\2a39d346-3223-402e-bdd5-c76becc2ff58_aug1.jpg
C:\Users\moham\Desktop\MaterialStream Identification System\dataset_augmented\cardboard\2eca98db-b58a-4bae-9fa8-613fe95598c2_aug1.jpg
C:\Users\moham\Desktop\MaterialStream Identification System\dataset_augmented\cardboard\2eca98db-b58a-4bae-9fa8-613fe95598c2_aug2.jpg
C:\Users\moham\Desktop\MaterialStream Identification System\dataset_augmented\cardboard\2eca98db-b58a-4bae-9fa8-613fe95598c2_aug3.jpg
C:\Users\moham\Desktop\MaterialStream Identification System\dataset_augmented\cardboard\316b2cfb-3228-485f-b892-f16b85f7c62d_aug2.jpg
C:\Users\moham\Desktop\MaterialStream Identification System\dataset_augmented\cardboard\316b2cfb-3228-485f-b892-f16b85f7c62d_aug3.jpg
C:\Users\moham\Desktop\MaterialStream Identification System\dataset_augmented\cardboard\31724e79-a56e-42eb-8c45-2763b62fcc1f_aug4.jpg
C:\Users\moham\Desktop\MaterialStream Identification System\dataset_augmented\cardboard\31824a1e-17b3-4f83-89b4-0f5c2994b44a_aug2.jpg
C:\Users\moham\Desktop\MaterialStream Identification System\dataset_augmented\cardboard\32045acd-7559-4024-9784-e5e9a165a4bb_aug3.jpg
C:\Users\moham\Desktop\MaterialStream Identification System\dataset_augmented\cardboard\32faf3a2-4747-4e3d-b6f2-7f1294c4309c.jpg
C:\Users\moham\Desktop\MaterialStream Identification System\dataset_augmented\cardboard\32faf3a2-4747-4e3d-b6f2-7f1294c4309c_aug1.jpg
C:\Users\moham\Desktop\MaterialStream Identification System\dataset_augmented\cardboard\330abd99-f5af-48ae-8397-2f4ce6240f5c_aug3.jpg
C:\Users\moham\Desktop\MaterialStream Identification System\dataset_augmented\cardboard\33ec82d2-a6dc-47ca-860d-1366a689c1b9_aug4.jpg
C:\Users\moham\Desktop\MaterialStream Identification System\dataset_augmented\cardboard\358ba7a3-dc0d-451c-b122-b4deeb252e19_aug2.jpg
C:\Users\moham\Desktop\MaterialStream Identification System\dataset_augmented\cardboard\375e190a-4b22-49a5-b2a2-42665c73c9c0_aug0.jpg
C:\Users\moham\Desktop\MaterialStream Identification System\dataset_augmented\cardboard\375e190a-4b22-49a5-b2a2-42665c73c9c0_aug3.jpg
C:\Users\moham\Desktop\MaterialStream Identification System\dataset_augmented\cardboard\3769828d-6e2d-4712-ba33-061e6c943a49_aug1.jpg
C:\Users\moham\Desktop\MaterialStream Identification System\dataset_augmented\cardboard\3a59c0af-78c8-47ed-bd92-78c9de172c78_aug4.jpg
C:\Users\moham\Desktop\MaterialStream Identification System\dataset_augmented\cardboard\3ab3f789-8c1e-4fac-bd09-d61928db0eee_aug1.jpg
C:\Users\moham\Desktop\MaterialStream Identification System\dataset_augmented\cardboard\3b051892-9adb-4824-9271-36ea41c9790d_aug1.jpg
C:\Users\moham\Desktop\MaterialStream Identification System\dataset_augmented\cardboard\3b60ce96-4472-4918-afbc-ae5298852948_aug4.jpg
C:\Users\moham\Desktop\MaterialStream Identification System\dataset_augmented\cardboard\3b8efcfc-5468-4e51-b7ea-493ee5c6f953_aug4.jpg
C:\Users\moham\Desktop\MaterialStream Identification System\dataset_augmented\cardboard\3c45f5ee-08bc-41c6-822a-e56ca6d9351d.jpg
C:\Users\moham\Desktop\MaterialStream Identification System\dataset_augmented\cardboard\3c45f5ee-08bc-41c6-822a-e56ca6d9351d_aug2.jpg
C:\Users\moham\Desktop\MaterialStream Identification System\dataset_augmented\cardboard\3c45f5ee-08bc-41c6-822a-e56ca6d9351d_aug3.jpg
C:\Users\moham\Desktop\MaterialStream Identification System\dataset_augmented\cardboard\3d83593d-9782-4d43-a07e-b7b013968e83_aug1.jpg
C:\Users\moham\Desktop\MaterialStream Identification System\dataset_augmented\cardboard\3d83593d-9782-4d43-a07e-b7b013968e83_aug4.jpg
C:\Users\moham\Desktop\MaterialStream Identification System\dataset_augmented\cardboard\3e8de665-6428-456f-bcdb-1cab40b8b285.jpg
C:\Users\moham\Desktop\MaterialStream Identification System\dataset_augmented\cardboard\3e8de665-6428-456f-bcdb-1cab40b8b285_aug4.jpg
C:\Users\moham\Desktop\MaterialStream Identification System\dataset_augmented\cardboard\412dc59f-bf0c-4988-8d0e-7e3565e67eba_aug1.jpg
C:\Users\moham\Desktop\MaterialStream Identification System\dataset_augmented\cardboard\412dc59f-bf0c-4988-8d0e-7e3565e67eba_aug3.jpg
C:\Users\moham\Desktop\MaterialStream Identification System\dataset_augmented\cardboard\470633a8-a3d3-4f2d-90e2-5e2ab4354c48.jpg
C:\Users\moham\Desktop\MaterialStream Identification System\dataset_augmented\cardboard\470633a8-a3d3-4f2d-90e2-5e2ab4354c48_aug3.jpg
C:\Users\moham\Desktop\MaterialStream Identification System\dataset_augmented\cardboard\472843de-1c56-445d-a42c-9def4d6b677f_aug1.jpg
C:\Users\moham\Desktop\MaterialStream Identification System\dataset_augmented\cardboard\472843de-1c56-445d-a42c-9def4d6b677f_aug2.jpg
C:\Users\moham\Desktop\MaterialStream Identification System\dataset_augmented\cardboard\48da7570-0246-46f4-a13c-8511ef39aece_aug1.jpg
C:\Users\moham\Desktop\MaterialStream Identification System\dataset_augmented\cardboard\48da7570-0246-46f4-a13c-8511ef39aece_aug3.jpg
C:\Users\moham\Desktop\MaterialStream Identification System\dataset_augmented\cardboard\4ae4f0d0-cbfb-432b-b0af-d0e15ab67ae5_aug0.jpg
C:\Users\moham\Desktop\MaterialStream Identification System\dataset_augmented\cardboard\4b54af80-1a75-473f-9bad-62e9053b2f05_aug3.jpg
C:\Users\moham\Desktop\MaterialStream Identification System\dataset_augmented\cardboard\4e11ed97-f166-459a-ad6d-75a6e0c66870.jpg
C:\Users\moham\Desktop\MaterialStream Identification System\dataset_augmented\cardboard\4e11ed97-f166-459a-ad6d-75a6e0c66870_aug2.jpg
C:\Users\moham\Desktop\MaterialStream Identification System\dataset_augmented\cardboard\4e4f571b-d7c2-4b92-8bd5-1e9bc9b1c727_aug0.jpg
C:\Users\moham\Desktop\MaterialStream Identification System\dataset_augmented\cardboard\4ff1f313-3083-4261-aab5-78e313673c09_aug1.jpg
C:\Users\moham\Desktop\MaterialStream Identification System\dataset_augmented\cardboard\5200fea8-c2a1-4277-ad2d-6840d21babaf_aug3.jpg
C:\Users\moham\Desktop\MaterialStream Identification System\dataset_augmented\cardboard\530bdd3b-69dc-4a64-8bf9-ceabbe915a7b.jpg
C:\Users\moham\Desktop\MaterialStream Identification System\dataset_augmented\cardboard\530bdd3b-69dc-4a64-8bf9-ceabbe915a7b_aug1.jpg
C:\Users\moham\Desktop\MaterialStream Identification System\dataset_augmented\cardboard\53ed2748-4dc8-4bd2-9557-464bb5db505b.jpg
C:\Users\moham\Desktop\MaterialStream Identification System\dataset_augmented\cardboard\53ed2748-4dc8-4bd2-9557-464bb5db505b_aug4.jpg
C:\Users\moham\Desktop\MaterialStream Identification System\dataset_augmented\cardboard\56753eca-3d49-4c33-8dcb-0184be1625fe_aug3.jpg
C:\Users\moham\Desktop\MaterialStream Identification System\dataset_augmented\cardboard\57042cf3-449d-4842-8ae5-7b7949d52406_aug0.jpg
C:\Users\moham\Desktop\MaterialStream Identification System\dataset_augmented\cardboard\57042cf3-449d-4842-8ae5-7b7949d52406_aug4.jpg
C:\Users\moham\Desktop\MaterialStream Identification System\dataset_augmented\cardboard\5808528f-c604-4c04-b00e-97489c2edb90_aug2.jpg
C:\Users\moham\Desktop\MaterialStream Identification System\dataset_augmented\cardboard\59179b32-3c00-455c-9761-ae4dbcf55775.jpg
C:\Users\moham\Desktop\MaterialStream Identification System\dataset_augmented\cardboard\5a48927c-43b3-4415-8951-188301f8466d_aug1.jpg
C:\Users\moham\Desktop\MaterialStream Identification System\dataset_augmented\cardboard\5b0558e6-2f0b-4e52-be5b-deb470854fd2_aug1.jpg
C:\Users\moham\Desktop\MaterialStream Identification System\dataset_augmented\cardboard\5c9bb39f-1f76-4875-9335-b73b7d3fbb5d_aug1.jpg
C:\Users\moham\Desktop\MaterialStream Identification System\dataset_augmented\cardboard\5eb440f9-d6d8-40df-9c62-2edff0746d4a_aug2.jpg
C:\Users\moham\Desktop\MaterialStream Identification System\dataset_augmented\cardboard\635bf1e0-9aba-40d8-a854-1e4f1cb5e192_aug0.jpg
C:\Users\moham\Desktop\MaterialStream Identification System\dataset_augmented\cardboard\635bf1e0-9aba-40d8-a854-1e4f1cb5e192_aug1.jpg
C:\Users\moham\Desktop\MaterialStream Identification System\dataset_augmented\cardboard\69486b33-0211-42ce-8c26-79add418696b.jpg
C:\Users\moham\Desktop\MaterialStream Identification System\dataset_augmented\cardboard\69486b33-0211-42ce-8c26-79add418696b_aug1.jpg
C:\Users\moham\Desktop\MaterialStream Identification System\dataset_augmented\cardboard\6a9710cb-ceb5-4f76-afdf-78f60d36a321_aug3.jpg
C:\Users\moham\Desktop\MaterialStream Identification System\dataset_augmented\cardboard\6c1d24ea-af2c-44a5-a941-4a414a0a6583_aug0.jpg
C:\Users\moham\Desktop\MaterialStream Identification System\dataset_augmented\cardboard\6c90a0ff-1a56-4d44-8b68-033b267b7bc8_aug1.jpg
C:\Users\moham\Desktop\MaterialStream Identification System\dataset_augmented\cardboard\6d8c49ff-103a-4efa-a6bc-8e281e6a4350_aug1.jpg
C:\Users\moham\Desktop\MaterialStream Identification System\dataset_augmented\cardboard\6e830838-6969-4cb3-8636-5fe36a405357.jpg
C:\Users\moham\Desktop\MaterialStream Identification System\dataset_augmented\cardboard\6e830838-6969-4cb3-8636-5fe36a405357_aug2.jpg
C:\Users\moham\Desktop\MaterialStream Identification System\dataset_augmented\cardboard\6e830838-6969-4cb3-8636-5fe36a405357_aug4.jpg
C:\Users\moham\Desktop\MaterialStream Identification System\dataset_augmented\cardboard\6fb32b42-cd7b-4a5e-8e56-11eb025a6597_aug1.jpg
C:\Users\moham\Desktop\MaterialStream Identification System\dataset_augmented\cardboard\6fb32b42-cd7b-4a5e-8e56-11eb025a6597_aug4.jpg
C:\Users\moham\Desktop\MaterialStream Identification System\dataset_augmented\cardboard\73242102-7298-436b-be38-1300c8c97f12_aug4.jpg
C:\Users\moham\Desktop\MaterialStream Identification System\dataset_augmented\cardboard\734e5365-20cd-4e64-87ff-86008db53675_aug0.jpg
C:\Users\moham\Desktop\MaterialStream Identification System\dataset_augmented\cardboard\766dde7b-437f-4fb1-ba41-e2eba273ec78_aug0.jpg
C:\Users\moham\Desktop\MaterialStream Identification System\dataset_augmented\cardboard\766dde7b-437f-4fb1-ba41-e2eba273ec78_aug2.jpg
C:\Users\moham\Desktop\MaterialStream Identification System\dataset_augmented\cardboard\77509eb3-f666-4509-a1ca-621bae6aff3d_aug4.jpg
C:\Users\moham\Desktop\MaterialStream Identification System\dataset_augmented\cardboard\78f8fe59-0e6d-48e7-a537-a6a0d03bc05b.jpg
C:\Users\moham\Desktop\MaterialStream Identification System\dataset_augmented\cardboard\7ccd2e20-9efb-4e64-bd79-57de911b0ab3_aug1.jpg
C:\Users\moham\Desktop\MaterialStream Identification System\dataset_augmented\cardboard\7ccd2e20-9efb-4e64-bd79-57de911b0ab3_aug2.jpg
C:\Users\moham\Desktop\MaterialStream Identification System\dataset_augmented\cardboard\7ccd2e20-9efb-4e64-bd79-57de911b0ab3_aug4.jpg
C:\Users\moham\Desktop\MaterialStream Identification System\dataset_augmented\cardboard\7f77ab25-99fc-4597-8e57-57c55cc00007_aug0.jpg
C:\Users\moham\Desktop\MaterialStream Identification System\dataset_augmented\cardboard\7fd5ef93-9290-4631-b198-cd7d4f1c2621_aug1.jpg
C:\Users\moham\Desktop\MaterialStream Identification System\dataset_augmented\cardboard\80c1ad1c-43ea-4131-9d32-db8500c3bd3e_aug0.jpg
C:\Users\moham\Desktop\MaterialStream Identification System\dataset_augmented\cardboard\83200b0d-9dcc-416b-a891-3ec6beaef1f9.jpg
C:\Users\moham\Desktop\MaterialStream Identification System\dataset_augmented\cardboard\832c2e01-48b9-4585-9f34-d6b893cd6f2f.jpg
C:\Users\moham\Desktop\MaterialStream Identification System\dataset_augmented\cardboard\84b8ff4a-202c-4dd5-9c35-8d43b422f6a8_aug2.jpg
C:\Users\moham\Desktop\MaterialStream Identification System\dataset_augmented\cardboard\883a3065-1180-493f-aac4-abcb4d40dcbc_aug0.jpg
C:\Users\moham\Desktop\MaterialStream Identification System\dataset_augmented\cardboard\883a3065-1180-493f-aac4-abcb4d40dcbc_aug3.jpg
C:\Users\moham\Desktop\MaterialStream Identification System\dataset_augmented\cardboard\89f15ea8-ab5c-47c9-b7e3-aa1c8c2646c4_aug2.jpg
C:\Users\moham\Desktop\MaterialStream Identification System\dataset_augmented\cardboard\89f15ea8-ab5c-47c9-b7e3-aa1c8c2646c4_aug3.jpg
C:\Users\moham\Desktop\MaterialStream Identification System\dataset_augmented\cardboard\89f47eba-f3ea-425c-a0c5-231536d770d6_aug1.jpg
C:\Users\moham\Desktop\MaterialStream Identification System\dataset_augmented\cardboard\89f47eba-f3ea-425c-a0c5-231536d770d6_aug4.jpg
C:\Users\moham\Desktop\MaterialStream Identification System\dataset_augmented\cardboard\8a1fa629-371b-4e5a-81c7-8bba8f91bd40_aug2.jpg
C:\Users\moham\Desktop\MaterialStream Identification System\dataset_augmented\cardboard\8c383ad8-619a-4794-b30f-fd6b3b5d7fda_aug2.jpg
C:\Users\moham\Desktop\MaterialStream Identification System\dataset_augmented\cardboard\8cf626c3-c57d-40f4-94b8-fd1da4575b9a_aug3.jpg
C:\Users\moham\Desktop\MaterialStream Identification System\dataset_augmented\cardboard\8cf626c3-c57d-40f4-94b8-fd1da4575b9a_aug4.jpg
C:\Users\moham\Desktop\MaterialStream Identification System\dataset_augmented\cardboard\8f704f76-2a72-4665-af91-023a06f8009b.jpg
C:\Users\moham\Desktop\MaterialStream Identification System\dataset_augmented\cardboard\8f704f76-2a72-4665-af91-023a06f8009b_aug4.jpg
C:\Users\moham\Desktop\MaterialStream Identification System\dataset_augmented\cardboard\8fb95bb3-12b8-4c90-88f0-4270de2c42bd.jpg
C:\Users\moham\Desktop\MaterialStream Identification System\dataset_augmented\cardboard\8fb95bb3-12b8-4c90-88f0-4270de2c42bd_aug1.jpg
C:\Users\moham\Desktop\MaterialStream Identification System\dataset_augmented\cardboard\91c29b9b-9602-47df-9ccb-e9e184683e27_aug2.jpg
C:\Users\moham\Desktop\MaterialStream Identification System\dataset_augmented\cardboard\9332eb5b-a72a-46ce-9550-7e3bfe0c7315.jpg
C:\Users\moham\Desktop\MaterialStream Identification System\dataset_augmented\cardboard\94c5b9f4-2037-49b3-9f65-398fc46b92bf_aug4.jpg
C:\Users\moham\Desktop\MaterialStream Identification System\dataset_augmented\cardboard\9546dddb-61ad-4591-a355-b94fa435384a_aug4.jpg
C:\Users\moham\Desktop\MaterialStream Identification System\dataset_augmented\cardboard\95ad83c0-5edf-4244-9446-0c5aa56ec8e9.jpg
C:\Users\moham\Desktop\MaterialStream Identification System\dataset_augmented\cardboard\95ad83c0-5edf-4244-9446-0c5aa56ec8e9_aug0.jpg
C:\Users\moham\Desktop\MaterialStream Identification System\dataset_augmented\cardboard\95ad83c0-5edf-4244-9446-0c5aa56ec8e9_aug4.jpg
C:\Users\moham\Desktop\MaterialStream Identification System\dataset_augmented\cardboard\95d8114b-025b-4dff-870b-d326a521ac7d_aug2.jpg
C:\Users\moham\Desktop\MaterialStream Identification System\dataset_augmented\cardboard\95fb5ccf-c21c-4d75-b508-d44cd4f83f13.jpg
C:\Users\moham\Desktop\MaterialStream Identification System\dataset_augmented\cardboard\95fb5ccf-c21c-4d75-b508-d44cd4f83f13_aug3.jpg
C:\Users\moham\Desktop\MaterialStream Identification System\dataset_augmented\cardboard\964c52d2-aac2-426e-9f94-b4c1fe4909ea.jpg
C:\Users\moham\Desktop\MaterialStream Identification System\dataset_augmented\cardboard\964c52d2-aac2-426e-9f94-b4c1fe4909ea_aug1.jpg
C:\Users\moham\Desktop\MaterialStream Identification System\dataset_augmented\cardboard\964c52d2-aac2-426e-9f94-b4c1fe4909ea_aug3.jpg
C:\Users\moham\Desktop\MaterialStream Identification System\dataset_augmented\cardboard\99b42fd1-322a-4caa-aa74-03a99513cf20.jpg
C:\Users\moham\Desktop\MaterialStream Identification System\dataset_augmented\cardboard\99b42fd1-322a-4caa-aa74-03a99513cf20_aug0.jpg
C:\Users\moham\Desktop\MaterialStream Identification System\dataset_augmented\cardboard\99b42fd1-322a-4caa-aa74-03a99513cf20_aug3.jpg
C:\Users\moham\Desktop\MaterialStream Identification System\dataset_augmented\cardboard\9d4c9fe0-0693-4512-b3c4-d4f0c50eb29e_aug0.jpg
C:\Users\moham\Desktop\MaterialStream Identification System\dataset_augmented\cardboard\9ffcaf5e-4e1f-4bdf-b4ae-09adb75f9d32_aug4.jpg
C:\Users\moham\Desktop\MaterialStream Identification System\dataset_augmented\cardboard\a0185b43-41a6-4f5e-a849-6f46934db502_aug0.jpg
C:\Users\moham\Desktop\MaterialStream Identification System\dataset_augmented\cardboard\a11e1693-57cb-4c9e-a1c2-320134048837_aug1.jpg
C:\Users\moham\Desktop\MaterialStream Identification System\dataset_augmented\cardboard\a1619a6f-2569-4a7a-8ae5-85da93a5edbb.jpg
C:\Users\moham\Desktop\MaterialStream Identification System\dataset_augmented\cardboard\a1619a6f-2569-4a7a-8ae5-85da93a5edbb_aug1.jpg
C:\Users\moham\Desktop\MaterialStream Identification System\dataset_augmented\cardboard\a1619a6f-2569-4a7a-8ae5-85da93a5edbb_aug2.jpg
C:\Users\moham\Desktop\MaterialStream Identification System\dataset_augmented\cardboard\a1619a6f-2569-4a7a-8ae5-85da93a5edbb_aug4.jpg
C:\Users\moham\Desktop\MaterialStream Identification System\dataset_augmented\cardboard\a20e79c2-f19c-4692-aba4-b7a90b69fe01.jpg
C:\Users\moham\Desktop\MaterialStream Identification System\dataset_augmented\cardboard\a4b199b6-13b8-4965-a28e-3219fadd1cd7_aug1.jpg
C:\Users\moham\Desktop\MaterialStream Identification System\dataset_augmented\cardboard\a5b01d69-c114-43f2-a042-9bf22433501c_aug3.jpg
C:\Users\moham\Desktop\MaterialStream Identification System\dataset_augmented\cardboard\a657facf-7449-4cfa-94f9-df91a4991720_aug0.jpg
C:\Users\moham\Desktop\MaterialStream Identification System\dataset_augmented\cardboard\a657facf-7449-4cfa-94f9-df91a4991720_aug3.jpg
C:\Users\moham\Desktop\MaterialStream Identification System\dataset_augmented\cardboard\a695a288-1304-4aa4-b26f-6c38a9faf768_aug4.jpg
C:\Users\moham\Desktop\MaterialStream Identification System\dataset_augmented\cardboard\a7d9c64f-3632-422a-9dc5-02f54644b47b_aug0.jpg
C:\Users\moham\Desktop\MaterialStream Identification System\dataset_augmented\cardboard\a7d9c64f-3632-422a-9dc5-02f54644b47b_aug1.jpg
C:\Users\moham\Desktop\MaterialStream Identification System\dataset_augmented\cardboard\aaf7c5d4-4def-4e32-aa1e-246ef038b7bb_aug2.jpg
C:\Users\moham\Desktop\MaterialStream Identification System\dataset_augmented\cardboard\aaf7c5d4-4def-4e32-aa1e-246ef038b7bb_aug4.jpg
C:\Users\moham\Desktop\MaterialStream Identification System\dataset_augmented\cardboard\aba31650-9432-4a86-beb9-2c1c2ff23fec_aug1.jpg
C:\Users\moham\Desktop\MaterialStream Identification System\dataset_augmented\cardboard\af2a7f5b-e92d-41de-8025-6a3fa9ed9993_aug1.jpg
C:\Users\moham\Desktop\MaterialStream Identification System\dataset_augmented\cardboard\affbe93b-e51c-4933-8e37-46cac0f696ad_aug3.jpg
C:\Users\moham\Desktop\MaterialStream Identification System\dataset_augmented\cardboard\b32d9f1f-2a03-4988-9fe4-8c69d7521f82.jpg
C:\Users\moham\Desktop\MaterialStream Identification System\dataset_augmented\cardboard\b32d9f1f-2a03-4988-9fe4-8c69d7521f82_aug2.jpg
C:\Users\moham\Desktop\MaterialStream Identification System\dataset_augmented\cardboard\b32d9f1f-2a03-4988-9fe4-8c69d7521f82_aug4.jpg
C:\Users\moham\Desktop\MaterialStream Identification System\dataset_augmented\cardboard\b5635d87-90c4-452a-b777-0e97562850fb.jpg
C:\Users\moham\Desktop\MaterialStream Identification System\dataset_augmented\cardboard\b630964c-a819-4770-95e4-2a0982197091.jpg
C:\Users\moham\Desktop\MaterialStream Identification System\dataset_augmented\cardboard\b76f3714-d7d0-4fce-a7ac-3cfa81b2582e_aug1.jpg
C:\Users\moham\Desktop\MaterialStream Identification System\dataset_augmented\cardboard\b77e06da-b89a-454f-ab72-8cdee8d20f41_aug1.jpg
C:\Users\moham\Desktop\MaterialStream Identification System\dataset_augmented\cardboard\b77e06da-b89a-454f-ab72-8cdee8d20f41_aug2.jpg
C:\Users\moham\Desktop\MaterialStream Identification System\dataset_augmented\cardboard\b8ad844e-b68c-4ceb-a4ab-8511d758e0c4_aug2.jpg
C:\Users\moham\Desktop\MaterialStream Identification System\dataset_augmented\cardboard\bde620b4-a0eb-4692-a1a0-5b3e37678a47.jpg
C:\Users\moham\Desktop\MaterialStream Identification System\dataset_augmented\cardboard\bde620b4-a0eb-4692-a1a0-5b3e37678a47_aug1.jpg
C:\Users\moham\Desktop\MaterialStream Identification System\dataset_augmented\cardboard\c042970c-2f7f-40ab-9cd7-0c66f9e4a8d5_aug3.jpg
C:\Users\moham\Desktop\MaterialStream Identification System\dataset_augmented\cardboard\c3864510-3ef3-4a15-92fd-1efbbbebc94e.jpg
C:\Users\moham\Desktop\MaterialStream Identification System\dataset_augmented\cardboard\c8040630-1679-42ed-a483-d2b780ba6e37.jpg
C:\Users\moham\Desktop\MaterialStream Identification System\dataset_augmented\cardboard\c8af5d8a-88ef-452b-b859-a144513d4c86_aug2.jpg
C:\Users\moham\Desktop\MaterialStream Identification System\dataset_augmented\cardboard\c9c33ea0-18a1-4ce0-9f89-05fb72b7eb86_aug2.jpg
C:\Users\moham\Desktop\MaterialStream Identification System\dataset_augmented\cardboard\c9f7958b-c6ca-493f-85d8-ecb12ffd4e33_aug0.jpg
C:\Users\moham\Desktop\MaterialStream Identification System\dataset_augmented\cardboard\ca2ad0ab-c822-45c4-b1aa-1e954388fe13_aug1.jpg
C:\Users\moham\Desktop\MaterialStream Identification System\dataset_augmented\cardboard\cc46fd45-5138-4aa8-a39a-ddc144d7b079.jpg
C:\Users\moham\Desktop\MaterialStream Identification System\dataset_augmented\cardboard\cc594921-3677-4015-87dd-888a20f2c22a_aug1.jpg
C:\Users\moham\Desktop\MaterialStream Identification System\dataset_augmented\cardboard\d06e8d5f-3293-4879-b712-815693a974b0_aug4.jpg
C:\Users\moham\Desktop\MaterialStream Identification System\dataset_augmented\cardboard\d190671b-d6c0-4453-910e-1f5addb35c1d_aug3.jpg
